
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 0.97222222 | tag: parameter | tagto:  stay
v2 0.97222222 | tag: parameter | tagto:  calling
v2 1.00000000 | tag: parameter | tagto:  job
v2 0.94444444 | tag: parameter | tagto:  comment
v2 0.91666667 | tag: parameter | tagto:  screen
v2 0.97222222 | tag: parameter | tagto:  delivery
v2 0.97222222 | tag: parameter | tagto:  entry
v2 0.97727273 | tag: parameter | tagto:  description
v2 0.91666667 | tag: parameter | tagto:  process
v2 0.97222222 | tag: parameter | tagto:  string
v2 0.96428571 | tag: parameter | tagto:  acknowledgment
v2 0.97222222 | tag: parameter | tagto:  token
v2 1.00000000 | tag: parameter | tagto:  copy
v2 0.97222222 | tag: parameter | tagto:  life
v2 0.94444444 | tag: parameter | tagto:  time
v2 0.97222222 | tag: parameter | tagto:  bookmark
v2 1.00000000 | tag: parameter | tagto:  cloud
similarity: 0.23611111 | tag: parameter | tagto:  method
v2 1.00000000 | tag: account | tagto:  service
v2 0.96875000 | tag: account | tagto:  contract
v2 1.00000000 | tag: account | tagto:  number
v2 0.95000000 | tag: account | tagto:  connection
v2 1.00000000 | tag: account | tagto:  name
v2 1.00000000 | tag: account | tagto:  provider
v2 0.95454545 | tag: account | tagto:  information
v2 0.96428571 | tag: account | tagto:  line
v2 1.00000000 | tag: account | tagto:  day
v2 1.00000000 | tag: account | tagto:  week
v2 0.89285714 | tag: account | tagto:  counter
v2 0.96428571 | tag: account | tagto:  domain
v2 1.00000000 | tag: account | tagto:  detail
v2 0.92857143 | tag: account | tagto:  report
v2 0.96428571 | tag: account | tagto:  dodo
v2 1.00000000 | tag: account | tagto:  id
v2 0.92857143 | tag: account | tagto:  phone
v2 0.96428571 | tag: account | tagto:  loss
v2 1.00000000 | tag: account | tagto:  range
v2 0.92857143 | tag: account | tagto:  month
v2 0.93750000 | tag: account | tagto:  exchange
v2 0.96428571 | tag: account | tagto:  request
v2 0.96875000 | tag: account | tagto:  property
v2 0.96875000 | tag: account | tagto:  entrance
v2 0.96428571 | tag: account | tagto:  stat
v2 0.96428571 | tag: account | tagto:  block
v2 0.95454545 | tag: account | tagto:  transaction
v2 0.93750000 | tag: account | tagto:  Internet
v2 1.00000000 | tag: account | tagto:  network
v2 1.00000000 | tag: account | tagto:  provision
v2 0.96428571 | tag: account | tagto:  value
v2 0.92857143 | tag: account | tagto:  zone
v2 0.89285714 | tag: account | tagto:  point
v2 0.89285714 | tag: account | tagto:  country
v2 0.92857143 | tag: account | tagto:  add-on
v2 0.96428571 | tag: account | tagto:  belt
v2 1.00000000 | tag: account | tagto:  master
v2 0.96428571 | tag: account | tagto:  goal
v2 0.92500000 | tag: account | tagto:  management
v2 1.00000000 | tag: account | tagto:  method
v2 0.96428571 | tag: account | tagto:  status
v2 1.00000000 | tag: account | tagto:  user
v2 1.00000000 | tag: account | tagto:  system
v2 0.96428571 | tag: account | tagto:  blog
v2 1.00000000 | tag: account | tagto:  session
v2 0.96428571 | tag: account | tagto:  advice
v2 1.00000000 | tag: account | tagto:  task
v2 1.00000000 | tag: account | tagto:  message
v2 0.92857143 | tag: account | tagto:  hour
v2 0.96428571 | tag: account | tagto:  forum
v2 1.00000000 | tag: account | tagto:  key
v2 0.93750000 | tag: account | tagto:  resource
v2 1.00000000 | tag: account | tagto:  tag
v2 0.90625000 | tag: account | tagto:  document
v2 0.96428571 | tag: account | tagto:  doc
v2 1.00000000 | tag: account | tagto:  bill
v2 0.96428571 | tag: account | tagto:  net
v2 0.92857143 | tag: account | tagto:  code
v2 0.92857143 | tag: account | tagto:  student
v2 0.96428571 | tag: account | tagto:  info
v2 1.00000000 | tag: account | tagto:  site
v2 0.96428571 | tag: account | tagto:  friend
v2 1.00000000 | tag: account | tagto:  space
v2 1.00000000 | tag: account | tagto:  image
v2 1.00000000 | tag: account | tagto:  version
v2 1.00000000 | tag: account | tagto:  file
v2 1.00000000 | tag: account | tagto:  e-mail
v2 0.96428571 | tag: account | tagto:  region
v2 1.00000000 | tag: account | tagto:  handle
v2 1.00000000 | tag: account | tagto:  date
v2 1.00000000 | tag: account | tagto:  folder
v2 0.96875000 | tag: account | tagto:  location
v2 0.96428571 | tag: account | tagto:  format
v2 1.00000000 | tag: account | tagto:  URL
v2 0.96428571 | tag: account | tagto:  photo
v2 0.96428571 | tag: account | tagto:  gain
v2 0.92857143 | tag: account | tagto:  event
v2 0.96428571 | tag: account | tagto:  telco
v2 0.92857143 | tag: account | tagto:  club
v2 0.96428571 | tag: account | tagto:  avatar
v2 0.89285714 | tag: account | tagto:  client
v2 1.00000000 | tag: account | tagto:  wholesale
v2 0.96428571 | tag: account | tagto:  test
v2 1.00000000 | tag: account | tagto:  simular
v2 0.96428571 | tag: account | tagto:  locator
v2 0.96428571 | tag: account | tagto:  top
v2 0.96428571 | tag: account | tagto:  object
v2 0.96428571 | tag: account | tagto:  markup
v2 0.96875000 | tag: account | tagto:  language
v2 1.00000000 | tag: account | tagto:  type
v2 0.97222222 | tag: account | tagto:  hypertext
v2 0.96428571 | tag: account | tagto:  op
v2 0.96428571 | tag: account | tagto:  toe
v2 0.96428571 | tag: account | tagto:  van
v2 0.96428571 | tag: account | tagto:  are
v2 0.96428571 | tag: account | tagto:  dit
v2 0.98214286 | tag: account | tagto:  identification
v2 0.93181818 | tag: account | tagto:  measurement
v2 0.93750000 | tag: account | tagto:  minority
v2 0.94444444 | tag: account | tagto:  equipment
v2 0.90909091 | tag: account | tagto:  achievement
v2 1.00000000 | tag: account | tagto:  Web
v2 1.00000000 | tag: account | tagto:  permission
v2 0.96428571 | tag: account | tagto:  end
v2 0.96875000 | tag: account | tagto:  category
v2 1.00000000 | tag: account | tagto:  American
v2 0.96875000 | tag: account | tagto:  template
v2 0.97222222 | tag: account | tagto:  simulator
v2 1.00000000 | tag: account | tagto:  web
v2 0.92857143 | tag: account | tagto:  group
v2 0.97222222 | tag: account | tagto:  rejection
v2 0.96875000 | tag: account | tagto:  protocol
v2 0.97222222 | tag: account | tagto:  signature
v2 0.92857143 | tag: account | tagto:  host
v2 0.93181818 | tag: account | tagto:  association
v2 1.00000000 | tag: account | tagto:  layer
v2 0.97500000 | tag: account | tagto:  shortening
v2 1.00000000 | tag: account | tagto:  monitor
v2 1.00000000 | tag: account | tagto:  grid
v2 0.97222222 | tag: account | tagto:  reference
v2 0.95454545 | tag: account | tagto:  performance
v2 0.92857143 | tag: account | tagto:  churn
v2 1.00000000 | tag: account | tagto:  interface
v2 1.00000000 | tag: account | tagto:  thread
v2 1.00000000 | tag: account | tagto:  stay
v2 0.96428571 | tag: account | tagto:  calling
v2 0.96428571 | tag: account | tagto:  job
v2 0.92857143 | tag: account | tagto:  comment
v2 0.92857143 | tag: account | tagto:  screen
v2 1.00000000 | tag: account | tagto:  delivery
v2 1.00000000 | tag: account | tagto:  entry
v2 0.95454545 | tag: account | tagto:  description
v2 1.00000000 | tag: account | tagto:  process
v2 0.96428571 | tag: account | tagto:  string
v2 0.91071429 | tag: account | tagto:  acknowledgment
v2 0.96428571 | tag: account | tagto:  token
v2 0.92857143 | tag: account | tagto:  copy
v2 1.00000000 | tag: account | tagto:  life
v2 1.00000000 | tag: account | tagto:  time
v2 1.00000000 | tag: account | tagto:  bookmark
v2 0.89285714 | tag: account | tagto:  cloud
v2 0.97222222 | tag: account | tagto:  parameter
similarity: 0.11607143 | tag: account | tagto:  report
v2 1.00000000 | tag: HTML | tagto:  service
v2 1.00000000 | tag: HTML | tagto:  contract
v2 1.00000000 | tag: HTML | tagto:  number
v2 1.00000000 | tag: HTML | tagto:  connection
v2 1.00000000 | tag: HTML | tagto:  name
v2 1.00000000 | tag: HTML | tagto:  provider
v2 1.00000000 | tag: HTML | tagto:  information
v2 1.00000000 | tag: HTML | tagto:  line
v2 1.00000000 | tag: HTML | tagto:  day
v2 1.00000000 | tag: HTML | tagto:  week
v2 1.00000000 | tag: HTML | tagto:  counter
v2 1.00000000 | tag: HTML | tagto:  domain
v2 1.00000000 | tag: HTML | tagto:  detail
v2 1.00000000 | tag: HTML | tagto:  report
v2 1.00000000 | tag: HTML | tagto:  dodo
v2 1.00000000 | tag: HTML | tagto:  id
v2 1.00000000 | tag: HTML | tagto:  phone
v2 1.00000000 | tag: HTML | tagto:  loss
v2 1.00000000 | tag: HTML | tagto:  range
v2 1.00000000 | tag: HTML | tagto:  month
v2 1.00000000 | tag: HTML | tagto:  exchange
v2 1.00000000 | tag: HTML | tagto:  request
v2 1.00000000 | tag: HTML | tagto:  property
v2 1.00000000 | tag: HTML | tagto:  entrance
v2 1.00000000 | tag: HTML | tagto:  stat
v2 1.00000000 | tag: HTML | tagto:  block
v2 1.00000000 | tag: HTML | tagto:  transaction
v2 1.00000000 | tag: HTML | tagto:  Internet
v2 1.00000000 | tag: HTML | tagto:  network
v2 1.00000000 | tag: HTML | tagto:  provision
v2 1.00000000 | tag: HTML | tagto:  value
v2 1.00000000 | tag: HTML | tagto:  zone
v2 1.00000000 | tag: HTML | tagto:  point
v2 1.00000000 | tag: HTML | tagto:  country
v2 1.00000000 | tag: HTML | tagto:  add-on
v2 1.00000000 | tag: HTML | tagto:  belt
v2 1.00000000 | tag: HTML | tagto:  master
v2 1.00000000 | tag: HTML | tagto:  goal
v2 1.00000000 | tag: HTML | tagto:  management
v2 1.00000000 | tag: HTML | tagto:  method
v2 1.00000000 | tag: HTML | tagto:  status
v2 1.00000000 | tag: HTML | tagto:  user
v2 1.00000000 | tag: HTML | tagto:  system
v2 1.00000000 | tag: HTML | tagto:  blog
v2 1.00000000 | tag: HTML | tagto:  session
v2 1.00000000 | tag: HTML | tagto:  advice
v2 1.00000000 | tag: HTML | tagto:  task
v2 1.00000000 | tag: HTML | tagto:  message
v2 1.00000000 | tag: HTML | tagto:  hour
v2 1.00000000 | tag: HTML | tagto:  forum
v2 1.00000000 | tag: HTML | tagto:  key
v2 1.00000000 | tag: HTML | tagto:  resource
v2 1.00000000 | tag: HTML | tagto:  tag
v2 1.00000000 | tag: HTML | tagto:  document
v2 1.00000000 | tag: HTML | tagto:  doc
v2 1.00000000 | tag: HTML | tagto:  bill
v2 1.00000000 | tag: HTML | tagto:  net
v2 1.00000000 | tag: HTML | tagto:  code
v2 1.00000000 | tag: HTML | tagto:  student
v2 1.00000000 | tag: HTML | tagto:  info
v2 1.00000000 | tag: HTML | tagto:  site
v2 1.00000000 | tag: HTML | tagto:  friend
v2 1.00000000 | tag: HTML | tagto:  space
v2 1.00000000 | tag: HTML | tagto:  image
v2 1.00000000 | tag: HTML | tagto:  version
v2 1.00000000 | tag: HTML | tagto:  file
v2 1.00000000 | tag: HTML | tagto:  e-mail
v2 1.00000000 | tag: HTML | tagto:  region
v2 1.00000000 | tag: HTML | tagto:  handle
v2 1.00000000 | tag: HTML | tagto:  date
v2 1.00000000 | tag: HTML | tagto:  folder
v2 1.00000000 | tag: HTML | tagto:  location
v2 1.00000000 | tag: HTML | tagto:  format
v2 0.93750000 | tag: HTML | tagto:  URL
v2 1.00000000 | tag: HTML | tagto:  photo
v2 1.00000000 | tag: HTML | tagto:  gain
v2 1.00000000 | tag: HTML | tagto:  event
v2 1.00000000 | tag: HTML | tagto:  telco
v2 1.00000000 | tag: HTML | tagto:  club
v2 1.00000000 | tag: HTML | tagto:  avatar
v2 1.00000000 | tag: HTML | tagto:  client
v2 1.00000000 | tag: HTML | tagto:  wholesale
v2 1.00000000 | tag: HTML | tagto:  test
v2 1.00000000 | tag: HTML | tagto:  simular
v2 1.00000000 | tag: HTML | tagto:  locator
v2 1.00000000 | tag: HTML | tagto:  top
v2 1.00000000 | tag: HTML | tagto:  object
v2 1.00000000 | tag: HTML | tagto:  markup
v2 1.00000000 | tag: HTML | tagto:  language
v2 1.00000000 | tag: HTML | tagto:  type
v2 1.00000000 | tag: HTML | tagto:  hypertext
v2 1.00000000 | tag: HTML | tagto:  op
v2 1.00000000 | tag: HTML | tagto:  toe
v2 1.00000000 | tag: HTML | tagto:  van
v2 1.00000000 | tag: HTML | tagto:  are
v2 1.00000000 | tag: HTML | tagto:  dit
v2 1.00000000 | tag: HTML | tagto:  identification
v2 1.00000000 | tag: HTML | tagto:  measurement
v2 1.00000000 | tag: HTML | tagto:  minority
v2 1.00000000 | tag: HTML | tagto:  equipment
v2 1.00000000 | tag: HTML | tagto:  achievement
v2 1.00000000 | tag: HTML | tagto:  Web
v2 1.00000000 | tag: HTML | tagto:  permission
v2 1.00000000 | tag: HTML | tagto:  end
v2 1.00000000 | tag: HTML | tagto:  category
v2 1.00000000 | tag: HTML | tagto:  American
v2 1.00000000 | tag: HTML | tagto:  template
v2 1.00000000 | tag: HTML | tagto:  simulator
v2 1.00000000 | tag: HTML | tagto:  web
v2 1.00000000 | tag: HTML | tagto:  group
v2 1.00000000 | tag: HTML | tagto:  rejection
v2 1.00000000 | tag: HTML | tagto:  protocol
v2 1.00000000 | tag: HTML | tagto:  signature
v2 1.00000000 | tag: HTML | tagto:  host
v2 1.00000000 | tag: HTML | tagto:  association
v2 1.00000000 | tag: HTML | tagto:  layer
v2 1.00000000 | tag: HTML | tagto:  shortening
v2 1.00000000 | tag: HTML | tagto:  monitor
v2 1.00000000 | tag: HTML | tagto:  grid
v2 1.00000000 | tag: HTML | tagto:  reference
v2 1.00000000 | tag: HTML | tagto:  performance
v2 1.00000000 | tag: HTML | tagto:  churn
v2 1.00000000 | tag: HTML | tagto:  interface
v2 1.00000000 | tag: HTML | tagto:  thread
v2 1.00000000 | tag: HTML | tagto:  stay
v2 1.00000000 | tag: HTML | tagto:  calling
v2 1.00000000 | tag: HTML | tagto:  job
v2 1.00000000 | tag: HTML | tagto:  comment
v2 1.00000000 | tag: HTML | tagto:  screen
v2 1.00000000 | tag: HTML | tagto:  delivery
v2 1.00000000 | tag: HTML | tagto:  entry
v2 1.00000000 | tag: HTML | tagto:  description
v2 1.00000000 | tag: HTML | tagto:  process
v2 1.00000000 | tag: HTML | tagto:  string
v2 1.00000000 | tag: HTML | tagto:  acknowledgment
v2 1.00000000 | tag: HTML | tagto:  token
v2 1.00000000 | tag: HTML | tagto:  copy
v2 1.00000000 | tag: HTML | tagto:  life
v2 1.00000000 | tag: HTML | tagto:  time
v2 1.00000000 | tag: HTML | tagto:  bookmark
v2 1.00000000 | tag: HTML | tagto:  cloud
v2 1.00000000 | tag: HTML | tagto:  parameter
v2 1.00000000 | tag: HTML | tagto:  account
similarity: 0.25000000 | tag: HTML | tagto:  method
v2 0.96428571 | tag: use | tagto:  service
v2 1.00000000 | tag: use | tagto:  contract
v2 0.91666667 | tag: use | tagto:  number
v2 0.97500000 | tag: use | tagto:  connection
v2 0.93750000 | tag: use | tagto:  name
v2 0.96875000 | tag: use | tagto:  provider
v2 1.00000000 | tag: use | tagto:  information
v2 0.93750000 | tag: use | tagto:  line
v2 1.00000000 | tag: use | tagto:  day
v2 0.93750000 | tag: use | tagto:  week
v2 0.92857143 | tag: use | tagto:  counter
v2 1.00000000 | tag: use | tagto:  domain
v2 1.00000000 | tag: use | tagto:  detail
v2 1.00000000 | tag: use | tagto:  report
v2 1.00000000 | tag: use | tagto:  dodo
v2 1.00000000 | tag: use | tagto:  id
v2 0.95000000 | tag: use | tagto:  phone
v2 0.93750000 | tag: use | tagto:  loss
v2 0.95000000 | tag: use | tagto:  range
v2 1.00000000 | tag: use | tagto:  month
v2 0.96875000 | tag: use | tagto:  exchange
v2 0.92857143 | tag: use | tagto:  request
v2 0.96875000 | tag: use | tagto:  property
v2 0.96875000 | tag: use | tagto:  entrance
v2 1.00000000 | tag: use | tagto:  stat
v2 1.00000000 | tag: use | tagto:  block
v2 0.97727273 | tag: use | tagto:  transaction
v2 0.96875000 | tag: use | tagto:  Internet
v2 1.00000000 | tag: use | tagto:  network
v2 0.97222222 | tag: use | tagto:  provision
v2 0.95000000 | tag: use | tagto:  value
v2 0.93750000 | tag: use | tagto:  zone
v2 1.00000000 | tag: use | tagto:  point
v2 0.96428571 | tag: use | tagto:  country
v2 1.00000000 | tag: use | tagto:  add-on
v2 1.00000000 | tag: use | tagto:  belt
v2 0.91666667 | tag: use | tagto:  master
v2 1.00000000 | tag: use | tagto:  goal
v2 0.97500000 | tag: use | tagto:  management
v2 1.00000000 | tag: use | tagto:  method
v2 0.95833333 | tag: use | tagto:  status
v2 0.81250000 | tag: use | tagto:  user
v2 0.91666667 | tag: use | tagto:  system
v2 1.00000000 | tag: use | tagto:  blog
v2 0.96428571 | tag: use | tagto:  session
v2 0.95833333 | tag: use | tagto:  advice
v2 0.93750000 | tag: use | tagto:  task
v2 0.92857143 | tag: use | tagto:  message
v2 1.00000000 | tag: use | tagto:  hour
v2 1.00000000 | tag: use | tagto:  forum
v2 1.00000000 | tag: use | tagto:  key
v2 0.93750000 | tag: use | tagto:  resource
v2 1.00000000 | tag: use | tagto:  tag
v2 0.93750000 | tag: use | tagto:  document
v2 1.00000000 | tag: use | tagto:  doc
v2 1.00000000 | tag: use | tagto:  bill
v2 1.00000000 | tag: use | tagto:  net
v2 0.93750000 | tag: use | tagto:  code
v2 0.92857143 | tag: use | tagto:  student
v2 1.00000000 | tag: use | tagto:  info
v2 0.93750000 | tag: use | tagto:  site
v2 0.95833333 | tag: use | tagto:  friend
v2 0.95000000 | tag: use | tagto:  space
v2 0.95000000 | tag: use | tagto:  image
v2 0.96428571 | tag: use | tagto:  version
v2 0.93750000 | tag: use | tagto:  file
v2 1.00000000 | tag: use | tagto:  e-mail
v2 1.00000000 | tag: use | tagto:  region
v2 0.95833333 | tag: use | tagto:  handle
v2 0.93750000 | tag: use | tagto:  date
v2 0.95833333 | tag: use | tagto:  folder
v2 1.00000000 | tag: use | tagto:  location
v2 1.00000000 | tag: use | tagto:  format
v2 1.00000000 | tag: use | tagto:  URL
v2 1.00000000 | tag: use | tagto:  photo
v2 1.00000000 | tag: use | tagto:  gain
v2 0.95000000 | tag: use | tagto:  event
v2 1.00000000 | tag: use | tagto:  telco
v2 1.00000000 | tag: use | tagto:  club
v2 1.00000000 | tag: use | tagto:  avatar
v2 0.95833333 | tag: use | tagto:  client
v2 0.94444444 | tag: use | tagto:  wholesale
v2 0.93750000 | tag: use | tagto:  test
v2 0.96428571 | tag: use | tagto:  simular
v2 1.00000000 | tag: use | tagto:  locator
v2 1.00000000 | tag: use | tagto:  top
v2 0.95833333 | tag: use | tagto:  object
v2 1.00000000 | tag: use | tagto:  markup
v2 0.93750000 | tag: use | tagto:  language
v2 0.93750000 | tag: use | tagto:  type
v2 0.97222222 | tag: use | tagto:  hypertext
v2 1.00000000 | tag: use | tagto:  op
v2 0.91666667 | tag: use | tagto:  toe
v2 1.00000000 | tag: use | tagto:  van
v2 0.91666667 | tag: use | tagto:  are
v2 1.00000000 | tag: use | tagto:  dit
v2 0.98214286 | tag: use | tagto:  identification
v2 0.95454545 | tag: use | tagto:  measurement
v2 1.00000000 | tag: use | tagto:  minority
v2 0.94444444 | tag: use | tagto:  equipment
v2 0.97727273 | tag: use | tagto:  achievement
v2 1.00000000 | tag: use | tagto:  Web
v2 0.97500000 | tag: use | tagto:  permission
v2 1.00000000 | tag: use | tagto:  end
v2 0.96875000 | tag: use | tagto:  category
v2 0.96875000 | tag: use | tagto:  American
v2 0.96875000 | tag: use | tagto:  template
v2 0.97222222 | tag: use | tagto:  simulator
v2 1.00000000 | tag: use | tagto:  web
v2 1.00000000 | tag: use | tagto:  group
v2 0.97222222 | tag: use | tagto:  rejection
v2 1.00000000 | tag: use | tagto:  protocol
v2 0.94444444 | tag: use | tagto:  signature
v2 0.93750000 | tag: use | tagto:  host
v2 0.97727273 | tag: use | tagto:  association
v2 0.95000000 | tag: use | tagto:  layer
v2 0.97500000 | tag: use | tagto:  shortening
v2 1.00000000 | tag: use | tagto:  monitor
v2 1.00000000 | tag: use | tagto:  grid
v2 0.97222222 | tag: use | tagto:  reference
v2 0.97727273 | tag: use | tagto:  performance
v2 0.95000000 | tag: use | tagto:  churn
v2 0.97222222 | tag: use | tagto:  interface
v2 0.95833333 | tag: use | tagto:  thread
v2 1.00000000 | tag: use | tagto:  stay
v2 1.00000000 | tag: use | tagto:  calling
v2 1.00000000 | tag: use | tagto:  job
v2 0.96428571 | tag: use | tagto:  comment
v2 0.95833333 | tag: use | tagto:  screen
v2 0.96875000 | tag: use | tagto:  delivery
v2 1.00000000 | tag: use | tagto:  entry
v2 0.97727273 | tag: use | tagto:  description
v2 0.96428571 | tag: use | tagto:  process
v2 1.00000000 | tag: use | tagto:  string
v2 0.98214286 | tag: use | tagto:  acknowledgment
v2 0.95000000 | tag: use | tagto:  token
v2 1.00000000 | tag: use | tagto:  copy
v2 0.93750000 | tag: use | tagto:  life
v2 0.93750000 | tag: use | tagto:  time
v2 1.00000000 | tag: use | tagto:  bookmark
v2 1.00000000 | tag: use | tagto:  cloud
v2 0.97222222 | tag: use | tagto:  parameter
v2 0.96428571 | tag: use | tagto:  account
v2 1.00000000 | tag: use | tagto:  HTML
similarity: 0.24107143 | tag: use | tagto:  session
v2 0.94444444 | tag: generator | tagto:  service
v2 0.91666667 | tag: generator | tagto:  contract
v2 0.94444444 | tag: generator | tagto:  number
v2 0.92500000 | tag: generator | tagto:  connection
v2 0.94444444 | tag: generator | tagto:  name
v2 0.97222222 | tag: generator | tagto:  provider
v2 0.90909091 | tag: generator | tagto:  information
v2 0.94444444 | tag: generator | tagto:  line
v2 0.97222222 | tag: generator | tagto:  day
v2 0.94444444 | tag: generator | tagto:  week
v2 0.94444444 | tag: generator | tagto:  counter
v2 0.97222222 | tag: generator | tagto:  domain
v2 0.94444444 | tag: generator | tagto:  detail
v2 0.91666667 | tag: generator | tagto:  report
v2 0.97222222 | tag: generator | tagto:  dodo
v2 1.00000000 | tag: generator | tagto:  id
v2 0.97222222 | tag: generator | tagto:  phone
v2 1.00000000 | tag: generator | tagto:  loss
v2 0.94444444 | tag: generator | tagto:  range
v2 0.94444444 | tag: generator | tagto:  month
v2 0.94444444 | tag: generator | tagto:  exchange
v2 0.94444444 | tag: generator | tagto:  request
v2 0.94444444 | tag: generator | tagto:  property
v2 0.88888889 | tag: generator | tagto:  entrance
v2 0.94444444 | tag: generator | tagto:  stat
v2 1.00000000 | tag: generator | tagto:  block
v2 0.93181818 | tag: generator | tagto:  transaction
v2 0.94444444 | tag: generator | tagto:  Internet
v2 0.91666667 | tag: generator | tagto:  network
v2 0.97222222 | tag: generator | tagto:  provision
v2 0.97222222 | tag: generator | tagto:  value
v2 0.94444444 | tag: generator | tagto:  zone
v2 0.97222222 | tag: generator | tagto:  point
v2 0.97222222 | tag: generator | tagto:  country
v2 0.97222222 | tag: generator | tagto:  add-on
v2 0.94444444 | tag: generator | tagto:  belt
v2 0.94444444 | tag: generator | tagto:  master
v2 0.94444444 | tag: generator | tagto:  goal
v2 0.97500000 | tag: generator | tagto:  management
v2 0.94444444 | tag: generator | tagto:  method
v2 0.94444444 | tag: generator | tagto:  status
v2 0.94444444 | tag: generator | tagto:  user
v2 0.97222222 | tag: generator | tagto:  system
v2 0.97222222 | tag: generator | tagto:  blog
v2 0.94444444 | tag: generator | tagto:  session
v2 1.00000000 | tag: generator | tagto:  advice
v2 0.97222222 | tag: generator | tagto:  task
v2 0.94444444 | tag: generator | tagto:  message
v2 0.97222222 | tag: generator | tagto:  hour
v2 0.97222222 | tag: generator | tagto:  forum
v2 0.97222222 | tag: generator | tagto:  key
v2 0.97222222 | tag: generator | tagto:  resource
v2 0.97222222 | tag: generator | tagto:  tag
v2 1.00000000 | tag: generator | tagto:  document
v2 0.97222222 | tag: generator | tagto:  doc
v2 1.00000000 | tag: generator | tagto:  bill
v2 0.91666667 | tag: generator | tagto:  net
v2 0.97222222 | tag: generator | tagto:  code
v2 0.97222222 | tag: generator | tagto:  student
v2 0.94444444 | tag: generator | tagto:  info
v2 0.97222222 | tag: generator | tagto:  site
v2 0.97222222 | tag: generator | tagto:  friend
v2 0.97222222 | tag: generator | tagto:  space
v2 0.97222222 | tag: generator | tagto:  image
v2 0.91666667 | tag: generator | tagto:  version
v2 0.97222222 | tag: generator | tagto:  file
v2 0.94444444 | tag: generator | tagto:  e-mail
v2 0.94444444 | tag: generator | tagto:  region
v2 0.97222222 | tag: generator | tagto:  handle
v2 0.94444444 | tag: generator | tagto:  date
v2 0.97222222 | tag: generator | tagto:  folder
v2 0.94444444 | tag: generator | tagto:  location
v2 0.94444444 | tag: generator | tagto:  format
v2 1.00000000 | tag: generator | tagto:  URL
v2 0.94444444 | tag: generator | tagto:  photo
v2 0.94444444 | tag: generator | tagto:  gain
v2 0.91666667 | tag: generator | tagto:  event
v2 0.94444444 | tag: generator | tagto:  telco
v2 1.00000000 | tag: generator | tagto:  club
v2 0.91666667 | tag: generator | tagto:  avatar
v2 0.94444444 | tag: generator | tagto:  client
v2 0.97222222 | tag: generator | tagto:  wholesale
v2 0.94444444 | tag: generator | tagto:  test
v2 0.94444444 | tag: generator | tagto:  simular
v2 0.88888889 | tag: generator | tagto:  locator
v2 0.94444444 | tag: generator | tagto:  top
v2 0.94444444 | tag: generator | tagto:  object
v2 0.97222222 | tag: generator | tagto:  markup
v2 0.94444444 | tag: generator | tagto:  language
v2 0.97222222 | tag: generator | tagto:  type
v2 0.94444444 | tag: generator | tagto:  hypertext
v2 0.97222222 | tag: generator | tagto:  op
v2 0.94444444 | tag: generator | tagto:  toe
v2 0.97222222 | tag: generator | tagto:  van
v2 0.97222222 | tag: generator | tagto:  are
v2 0.97222222 | tag: generator | tagto:  dit
v2 0.91071429 | tag: generator | tagto:  identification
v2 0.95454545 | tag: generator | tagto:  measurement
v2 0.91666667 | tag: generator | tagto:  minority
v2 1.00000000 | tag: generator | tagto:  equipment
v2 0.97727273 | tag: generator | tagto:  achievement
v2 0.97222222 | tag: generator | tagto:  Web
v2 0.95000000 | tag: generator | tagto:  permission
v2 0.94444444 | tag: generator | tagto:  end
v2 0.94444444 | tag: generator | tagto:  category
v2 0.94444444 | tag: generator | tagto:  American
v2 0.91666667 | tag: generator | tagto:  template
v2 0.88888889 | tag: generator | tagto:  simulator
v2 0.97222222 | tag: generator | tagto:  web
v2 0.94444444 | tag: generator | tagto:  group
v2 0.91666667 | tag: generator | tagto:  rejection
v2 0.97222222 | tag: generator | tagto:  protocol
v2 0.94444444 | tag: generator | tagto:  signature
v2 0.97222222 | tag: generator | tagto:  host
v2 0.93181818 | tag: generator | tagto:  association
v2 0.94444444 | tag: generator | tagto:  layer
v2 1.00000000 | tag: generator | tagto:  shortening
v2 0.88888889 | tag: generator | tagto:  monitor
v2 0.94444444 | tag: generator | tagto:  grid
v2 0.91666667 | tag: generator | tagto:  reference
v2 0.93181818 | tag: generator | tagto:  performance
v2 0.97222222 | tag: generator | tagto:  churn
v2 0.94444444 | tag: generator | tagto:  interface
v2 0.94444444 | tag: generator | tagto:  thread
v2 0.97222222 | tag: generator | tagto:  stay
v2 1.00000000 | tag: generator | tagto:  calling
v2 0.97222222 | tag: generator | tagto:  job
v2 0.97222222 | tag: generator | tagto:  comment
v2 0.97222222 | tag: generator | tagto:  screen
v2 0.97222222 | tag: generator | tagto:  delivery
v2 0.91666667 | tag: generator | tagto:  entry
v2 0.90909091 | tag: generator | tagto:  description
v2 1.00000000 | tag: generator | tagto:  process
v2 0.97222222 | tag: generator | tagto:  string
v2 0.96428571 | tag: generator | tagto:  acknowledgment
v2 0.97222222 | tag: generator | tagto:  token
v2 1.00000000 | tag: generator | tagto:  copy
v2 0.97222222 | tag: generator | tagto:  life
v2 0.97222222 | tag: generator | tagto:  time
v2 0.97222222 | tag: generator | tagto:  bookmark
v2 1.00000000 | tag: generator | tagto:  cloud
v2 0.94444444 | tag: generator | tagto:  parameter
v2 0.97222222 | tag: generator | tagto:  account
