
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 0.91428571 | tag: profile | tagto:  source
v2 1.00000000 | tag: profile | tagto:  request
v2 1.00000000 | tag: profile | tagto:  slug
v2 0.95000000 | tag: profile | tagto:  organization
v2 0.91428571 | tag: profile | tagto:  photo
v2 0.90000000 | tag: profile | tagto:  parameter
v2 1.00000000 | tag: profile | tagto:  account
v2 0.94545455 | tag: profile | tagto:  information
v2 0.95714286 | tag: profile | tagto:  identification
v2 0.95714286 | tag: profile | tagto:  block
v2 0.95714286 | tag: profile | tagto:  token
v2 0.91428571 | tag: profile | tagto:  topic
v2 0.95714286 | tag: profile | tagto:  image
v2 0.97000000 | tag: profile | tagto:  friendship
v2 1.00000000 | tag: profile | tagto:  match
v2 0.95714286 | tag: profile | tagto:  part
v2 1.00000000 | tag: profile | tagto:  lat
v2 0.91428571 | tag: profile | tagto:  are
v2 0.91428571 | tag: profile | tagto:  place
v2 1.00000000 | tag: profile | tagto:  tag
v2 1.00000000 | tag: profile | tagto:  tweet
v2 0.95714286 | tag: profile | tagto:  calling
v2 0.95714286 | tag: profile | tagto:  kind
v2 0.88750000 | tag: profile | tagto:  favorite
v2 1.00000000 | tag: profile | tagto:  academic
v2 1.00000000 | tag: profile | tagto:  index
v2 0.89090909 | tag: profile | tagto:  performance
v2 1.00000000 | tag: profile | tagto:  comment
v2 1.00000000 | tag: profile | tagto:  channel
v2 0.95714286 | tag: profile | tagto:  use
v2 0.91428571 | tag: profile | tagto:  time
v2 0.94545455 | tag: profile | tagto:  description
v2 0.97000000 | tag: profile | tagto:  suggestion
v2 0.95714286 | tag: profile | tagto:  top
v2 1.00000000 | tag: profile | tagto:  screen
v2 0.95714286 | tag: profile | tagto:  friend
v2 1.00000000 | tag: profile | tagto:  method
v2 0.96250000 | tag: profile | tagto:  follower
v2 0.92500000 | tag: profile | tagto:  playlist
v2 0.82857143 | tag: profile | tagto:  people
v2 0.95714286 | tag: profile | tagto:  video
v2 0.95714286 | tag: profile | tagto:  person
v2 1.00000000 | tag: profile | tagto:  contact
v2 0.92500000 | tag: profile | tagto:  resource
similarity: 0.11964286 | tag: profile | tagto:  format
v2 1.00000000 | tag: response | tagto:  format
v2 0.96250000 | tag: response | tagto:  user
v2 1.00000000 | tag: response | tagto:  id
v2 0.96250000 | tag: response | tagto:  status
v2 0.96250000 | tag: response | tagto:  member
v2 0.92500000 | tag: response | tagto:  page
v2 1.00000000 | tag: response | tagto:  query
v2 0.96250000 | tag: response | tagto:  cursor
v2 0.96250000 | tag: response | tagto:  team
v2 0.96250000 | tag: response | tagto:  name
v2 0.91000000 | tag: response | tagto:  repository
v2 0.92500000 | tag: response | tagto:  source
v2 0.88750000 | tag: response | tagto:  request
v2 0.96250000 | tag: response | tagto:  slug
v2 0.97500000 | tag: response | tagto:  organization
v2 0.96250000 | tag: response | tagto:  photo
v2 0.96666667 | tag: response | tagto:  parameter
v2 0.96250000 | tag: response | tagto:  account
v2 0.97272727 | tag: response | tagto:  information
v2 0.97857143 | tag: response | tagto:  identification
v2 0.96250000 | tag: response | tagto:  block
v2 0.96250000 | tag: response | tagto:  token
v2 0.96250000 | tag: response | tagto:  topic
v2 0.96250000 | tag: response | tagto:  image
v2 0.94000000 | tag: response | tagto:  friendship
v2 1.00000000 | tag: response | tagto:  match
v2 0.96250000 | tag: response | tagto:  part
v2 1.00000000 | tag: response | tagto:  lat
v2 0.96250000 | tag: response | tagto:  are
v2 0.92500000 | tag: response | tagto:  place
v2 1.00000000 | tag: response | tagto:  tag
v2 1.00000000 | tag: response | tagto:  tweet
v2 0.96250000 | tag: response | tagto:  calling
v2 0.96250000 | tag: response | tagto:  kind
v2 0.96250000 | tag: response | tagto:  favorite
v2 1.00000000 | tag: response | tagto:  academic
v2 0.96250000 | tag: response | tagto:  index
v2 0.89090909 | tag: response | tagto:  performance
v2 0.96250000 | tag: response | tagto:  comment
v2 0.96250000 | tag: response | tagto:  channel
v2 0.92500000 | tag: response | tagto:  use
v2 0.96250000 | tag: response | tagto:  time
v2 0.91818182 | tag: response | tagto:  description
v2 0.94000000 | tag: response | tagto:  suggestion
v2 0.96250000 | tag: response | tagto:  top
v2 0.96250000 | tag: response | tagto:  screen
v2 0.96250000 | tag: response | tagto:  friend
v2 0.92500000 | tag: response | tagto:  method
v2 0.96250000 | tag: response | tagto:  follower
v2 0.96250000 | tag: response | tagto:  playlist
v2 0.88750000 | tag: response | tagto:  people
v2 0.96250000 | tag: response | tagto:  video
v2 0.88750000 | tag: response | tagto:  person
v2 1.00000000 | tag: response | tagto:  contact
v2 0.85000000 | tag: response | tagto:  resource
v2 0.96250000 | tag: response | tagto:  profile
similarity: 0.12375000 | tag: response | tagto:  user
v2 0.92500000 | tag: location | tagto:  format
v2 1.00000000 | tag: location | tagto:  user
v2 0.96250000 | tag: location | tagto:  id
v2 0.92500000 | tag: location | tagto:  status
v2 1.00000000 | tag: location | tagto:  member
v2 0.96250000 | tag: location | tagto:  page
v2 1.00000000 | tag: location | tagto:  query
v2 0.92500000 | tag: location | tagto:  cursor
v2 0.96250000 | tag: location | tagto:  team
v2 0.96250000 | tag: location | tagto:  name
v2 0.94000000 | tag: location | tagto:  repository
v2 0.96250000 | tag: location | tagto:  source
v2 1.00000000 | tag: location | tagto:  request
v2 1.00000000 | tag: location | tagto:  slug
v2 0.87500000 | tag: location | tagto:  organization
v2 0.92500000 | tag: location | tagto:  photo
v2 0.96666667 | tag: location | tagto:  parameter
v2 0.96250000 | tag: location | tagto:  account
v2 0.83636364 | tag: location | tagto:  information
v2 0.87142857 | tag: location | tagto:  identification
v2 0.92500000 | tag: location | tagto:  block
v2 0.92500000 | tag: location | tagto:  token
v2 0.92500000 | tag: location | tagto:  topic
v2 0.96250000 | tag: location | tagto:  image
v2 1.00000000 | tag: location | tagto:  friendship
v2 0.92500000 | tag: location | tagto:  match
v2 0.96250000 | tag: location | tagto:  part
v2 0.88750000 | tag: location | tagto:  lat
v2 0.96250000 | tag: location | tagto:  are
v2 0.96250000 | tag: location | tagto:  place
v2 0.96250000 | tag: location | tagto:  tag
v2 0.96250000 | tag: location | tagto:  tweet
v2 0.92500000 | tag: location | tagto:  calling
v2 0.96250000 | tag: location | tagto:  kind
v2 0.96250000 | tag: location | tagto:  favorite
v2 0.96250000 | tag: location | tagto:  academic
v2 1.00000000 | tag: location | tagto:  index
v2 0.97272727 | tag: location | tagto:  performance
v2 0.96250000 | tag: location | tagto:  comment
v2 0.96250000 | tag: location | tagto:  channel
v2 1.00000000 | tag: location | tagto:  use
v2 0.92500000 | tag: location | tagto:  time
v2 0.86363636 | tag: location | tagto:  description
v2 0.88000000 | tag: location | tagto:  suggestion
v2 0.92500000 | tag: location | tagto:  top
v2 0.92500000 | tag: location | tagto:  screen
v2 0.96250000 | tag: location | tagto:  friend
v2 0.92500000 | tag: location | tagto:  method
v2 0.96250000 | tag: location | tagto:  follower
v2 0.96250000 | tag: location | tagto:  playlist
v2 1.00000000 | tag: location | tagto:  people
v2 0.96250000 | tag: location | tagto:  video
v2 0.92500000 | tag: location | tagto:  person
v2 0.92500000 | tag: location | tagto:  contact
v2 1.00000000 | tag: location | tagto:  resource
v2 0.96250000 | tag: location | tagto:  profile
v2 1.00000000 | tag: location | tagto:  response
similarity: 0.11562500 | tag: location | tagto:  format
v2 1.00000000 | tag: check | tagto:  format
v2 0.94000000 | tag: check | tagto:  user
v2 1.00000000 | tag: check | tagto:  id
v2 1.00000000 | tag: check | tagto:  status
v2 1.00000000 | tag: check | tagto:  member
v2 1.00000000 | tag: check | tagto:  page
v2 0.94000000 | tag: check | tagto:  query
v2 0.95000000 | tag: check | tagto:  cursor
v2 0.94000000 | tag: check | tagto:  team
v2 1.00000000 | tag: check | tagto:  name
v2 1.00000000 | tag: check | tagto:  repository
v2 0.95000000 | tag: check | tagto:  source
v2 0.95714286 | tag: check | tagto:  request
v2 1.00000000 | tag: check | tagto:  slug
v2 1.00000000 | tag: check | tagto:  organization
v2 0.94000000 | tag: check | tagto:  photo
v2 0.96666667 | tag: check | tagto:  parameter
v2 0.95714286 | tag: check | tagto:  account
v2 1.00000000 | tag: check | tagto:  information
v2 0.95714286 | tag: check | tagto:  identification
v2 0.88000000 | tag: check | tagto:  block
v2 1.00000000 | tag: check | tagto:  token
v2 1.00000000 | tag: check | tagto:  topic
v2 1.00000000 | tag: check | tagto:  image
v2 0.97000000 | tag: check | tagto:  friendship
v2 0.94000000 | tag: check | tagto:  match
v2 1.00000000 | tag: check | tagto:  part
v2 1.00000000 | tag: check | tagto:  lat
v2 0.94000000 | tag: check | tagto:  are
v2 0.94000000 | tag: check | tagto:  place
v2 1.00000000 | tag: check | tagto:  tag
v2 0.94000000 | tag: check | tagto:  tweet
v2 0.95714286 | tag: check | tagto:  calling
v2 1.00000000 | tag: check | tagto:  kind
v2 1.00000000 | tag: check | tagto:  favorite
v2 0.92500000 | tag: check | tagto:  academic
v2 1.00000000 | tag: check | tagto:  index
v2 0.97272727 | tag: check | tagto:  performance
v2 0.91428571 | tag: check | tagto:  comment
v2 0.91428571 | tag: check | tagto:  channel
v2 0.94000000 | tag: check | tagto:  use
v2 1.00000000 | tag: check | tagto:  time
v2 0.97272727 | tag: check | tagto:  description
v2 0.97000000 | tag: check | tagto:  suggestion
v2 1.00000000 | tag: check | tagto:  top
v2 0.90000000 | tag: check | tagto:  screen
v2 0.95000000 | tag: check | tagto:  friend
v2 1.00000000 | tag: check | tagto:  method
v2 1.00000000 | tag: check | tagto:  follower
v2 1.00000000 | tag: check | tagto:  playlist
v2 1.00000000 | tag: check | tagto:  people
v2 1.00000000 | tag: check | tagto:  video
v2 1.00000000 | tag: check | tagto:  person
v2 0.91428571 | tag: check | tagto:  contact
v2 0.96250000 | tag: check | tagto:  resource
v2 1.00000000 | tag: check | tagto:  profile
v2 1.00000000 | tag: check | tagto:  response
v2 0.96250000 | tag: check | tagto:  location
similarity: 0.11750000 | tag: check | tagto:  user
v2 0.95714286 | tag: message | tagto:  format
v2 0.95714286 | tag: message | tagto:  user
v2 1.00000000 | tag: message | tagto:  id
v2 0.95714286 | tag: message | tagto:  status
v2 0.91428571 | tag: message | tagto:  member
v2 0.87142857 | tag: message | tagto:  page
v2 1.00000000 | tag: message | tagto:  query
v2 0.95714286 | tag: message | tagto:  cursor
v2 0.91428571 | tag: message | tagto:  team
v2 0.91428571 | tag: message | tagto:  name
v2 0.94000000 | tag: message | tagto:  repository
v2 0.95714286 | tag: message | tagto:  source
v2 0.95714286 | tag: message | tagto:  request
v2 0.91428571 | tag: message | tagto:  slug
v2 0.97500000 | tag: message | tagto:  organization
v2 1.00000000 | tag: message | tagto:  photo
v2 0.96666667 | tag: message | tagto:  parameter
v2 1.00000000 | tag: message | tagto:  account
v2 0.97272727 | tag: message | tagto:  information
v2 0.95714286 | tag: message | tagto:  identification
v2 1.00000000 | tag: message | tagto:  block
v2 1.00000000 | tag: message | tagto:  token
v2 1.00000000 | tag: message | tagto:  topic
v2 0.87142857 | tag: message | tagto:  image
v2 0.94000000 | tag: message | tagto:  friendship
v2 0.95714286 | tag: message | tagto:  match
v2 0.95714286 | tag: message | tagto:  part
v2 0.95714286 | tag: message | tagto:  lat
v2 0.91428571 | tag: message | tagto:  are
v2 0.91428571 | tag: message | tagto:  place
v2 0.91428571 | tag: message | tagto:  tag
v2 1.00000000 | tag: message | tagto:  tweet
v2 1.00000000 | tag: message | tagto:  calling
v2 1.00000000 | tag: message | tagto:  kind
v2 0.96250000 | tag: message | tagto:  favorite
v2 1.00000000 | tag: message | tagto:  academic
v2 1.00000000 | tag: message | tagto:  index
v2 0.91818182 | tag: message | tagto:  performance
v2 1.00000000 | tag: message | tagto:  comment
v2 1.00000000 | tag: message | tagto:  channel
v2 0.91428571 | tag: message | tagto:  use
v2 0.95714286 | tag: message | tagto:  time
v2 0.94545455 | tag: message | tagto:  description
v2 0.94000000 | tag: message | tagto:  suggestion
v2 1.00000000 | tag: message | tagto:  top
v2 0.95714286 | tag: message | tagto:  screen
v2 1.00000000 | tag: message | tagto:  friend
v2 0.91428571 | tag: message | tagto:  method
v2 0.96250000 | tag: message | tagto:  follower
v2 1.00000000 | tag: message | tagto:  playlist
v2 0.91428571 | tag: message | tagto:  people
v2 1.00000000 | tag: message | tagto:  video
v2 0.91428571 | tag: message | tagto:  person
v2 0.95714286 | tag: message | tagto:  contact
v2 0.88750000 | tag: message | tagto:  resource
v2 0.95714286 | tag: message | tagto:  profile
v2 0.88750000 | tag: message | tagto:  response
v2 1.00000000 | tag: message | tagto:  location
v2 1.00000000 | tag: message | tagto:  check
similarity: 0.11964286 | tag: message | tagto:  format
v2 0.92500000 | tag: notification | tagto:  format
v2 1.00000000 | tag: notification | tagto:  user
v2 0.97500000 | tag: notification | tagto:  id
v2 0.92500000 | tag: notification | tagto:  status
v2 1.00000000 | tag: notification | tagto:  member
v2 0.97500000 | tag: notification | tagto:  page
v2 1.00000000 | tag: notification | tagto:  query
v2 0.95000000 | tag: notification | tagto:  cursor
v2 0.95000000 | tag: notification | tagto:  team
v2 0.95000000 | tag: notification | tagto:  name
v2 0.95000000 | tag: notification | tagto:  repository
v2 0.95000000 | tag: notification | tagto:  source
v2 0.97500000 | tag: notification | tagto:  request
v2 1.00000000 | tag: notification | tagto:  slug
v2 0.85000000 | tag: notification | tagto:  organization
v2 0.95000000 | tag: notification | tagto:  photo
v2 0.97500000 | tag: notification | tagto:  parameter
v2 0.97500000 | tag: notification | tagto:  account
v2 0.87500000 | tag: notification | tagto:  information
v2 0.78571429 | tag: notification | tagto:  identification
v2 0.97500000 | tag: notification | tagto:  block
v2 0.95000000 | tag: notification | tagto:  token
v2 0.92500000 | tag: notification | tagto:  topic
v2 0.95000000 | tag: notification | tagto:  image
v2 0.95000000 | tag: notification | tagto:  friendship
v2 0.95000000 | tag: notification | tagto:  match
v2 0.97500000 | tag: notification | tagto:  part
v2 0.95000000 | tag: notification | tagto:  lat
v2 0.97500000 | tag: notification | tagto:  are
v2 0.97500000 | tag: notification | tagto:  place
v2 0.95000000 | tag: notification | tagto:  tag
v2 0.95000000 | tag: notification | tagto:  tweet
v2 0.95000000 | tag: notification | tagto:  calling
v2 0.97500000 | tag: notification | tagto:  kind
v2 0.95000000 | tag: notification | tagto:  favorite
v2 0.97500000 | tag: notification | tagto:  academic
v2 0.97500000 | tag: notification | tagto:  index
v2 0.97500000 | tag: notification | tagto:  performance
v2 0.95000000 | tag: notification | tagto:  comment
v2 0.97500000 | tag: notification | tagto:  channel
v2 1.00000000 | tag: notification | tagto:  use
v2 0.95000000 | tag: notification | tagto:  time
v2 0.87500000 | tag: notification | tagto:  description
v2 0.90000000 | tag: notification | tagto:  suggestion
v2 0.95000000 | tag: notification | tagto:  top
v2 0.95000000 | tag: notification | tagto:  screen
v2 0.95000000 | tag: notification | tagto:  friend
v2 0.95000000 | tag: notification | tagto:  method
v2 0.97500000 | tag: notification | tagto:  follower
v2 0.95000000 | tag: notification | tagto:  playlist
v2 1.00000000 | tag: notification | tagto:  people
v2 0.95000000 | tag: notification | tagto:  video
v2 0.95000000 | tag: notification | tagto:  person
v2 0.92500000 | tag: notification | tagto:  contact
v2 0.97500000 | tag: notification | tagto:  resource
v2 0.95000000 | tag: notification | tagto:  profile
v2 1.00000000 | tag: notification | tagto:  response
v2 0.82500000 | tag: notification | tagto:  location
v2 0.97500000 | tag: notification | tagto:  check
v2 0.97500000 | tag: notification | tagto:  message
similarity: 0.11562500 | tag: notification | tagto:  format
v2 0.96250000 | tag: language | tagto:  format
v2 0.96250000 | tag: language | tagto:  user
v2 1.00000000 | tag: language | tagto:  id
v2 0.96250000 | tag: language | tagto:  status
v2 1.00000000 | tag: language | tagto:  member
v2 0.88750000 | tag: language | tagto:  page
v2 0.96250000 | tag: language | tagto:  query
v2 1.00000000 | tag: language | tagto:  cursor
v2 0.96250000 | tag: language | tagto:  team
v2 0.88750000 | tag: language | tagto:  name
v2 1.00000000 | tag: language | tagto:  repository
v2 0.92500000 | tag: language | tagto:  source
v2 0.96250000 | tag: language | tagto:  request
v2 0.92500000 | tag: language | tagto:  slug
v2 0.92500000 | tag: language | tagto:  organization
v2 1.00000000 | tag: language | tagto:  photo
v2 0.93333333 | tag: language | tagto:  parameter
v2 0.96250000 | tag: language | tagto:  account
v2 0.97272727 | tag: language | tagto:  information
v2 0.95714286 | tag: language | tagto:  identification
v2 1.00000000 | tag: language | tagto:  block
v2 1.00000000 | tag: language | tagto:  token
v2 1.00000000 | tag: language | tagto:  topic
v2 0.88750000 | tag: language | tagto:  image
v2 0.97000000 | tag: language | tagto:  friendship
v2 0.96250000 | tag: language | tagto:  match
v2 0.96250000 | tag: language | tagto:  part
v2 0.92500000 | tag: language | tagto:  lat
v2 0.92500000 | tag: language | tagto:  are
v2 0.92500000 | tag: language | tagto:  place
v2 0.92500000 | tag: language | tagto:  tag
v2 1.00000000 | tag: language | tagto:  tweet
v2 0.92500000 | tag: language | tagto:  calling
v2 0.96250000 | tag: language | tagto:  kind
v2 0.92500000 | tag: language | tagto:  favorite
v2 1.00000000 | tag: language | tagto:  academic
v2 0.96250000 | tag: language | tagto:  index
v2 0.94545455 | tag: language | tagto:  performance
v2 1.00000000 | tag: language | tagto:  comment
v2 0.96250000 | tag: language | tagto:  channel
v2 0.92500000 | tag: language | tagto:  use
v2 0.96250000 | tag: language | tagto:  time
v2 1.00000000 | tag: language | tagto:  description
v2 0.97000000 | tag: language | tagto:  suggestion
v2 1.00000000 | tag: language | tagto:  top
v2 1.00000000 | tag: language | tagto:  screen
v2 1.00000000 | tag: language | tagto:  friend
v2 1.00000000 | tag: language | tagto:  method
v2 1.00000000 | tag: language | tagto:  follower
v2 0.96250000 | tag: language | tagto:  playlist
v2 0.96250000 | tag: language | tagto:  people
v2 1.00000000 | tag: language | tagto:  video
v2 1.00000000 | tag: language | tagto:  person
v2 0.92500000 | tag: language | tagto:  contact
v2 0.92500000 | tag: language | tagto:  resource
v2 0.96250000 | tag: language | tagto:  profile
v2 0.96250000 | tag: language | tagto:  response
v2 0.96250000 | tag: language | tagto:  location
v2 1.00000000 | tag: language | tagto:  check
v2 0.88750000 | tag: language | tagto:  message
v2 0.97500000 | tag: language | tagto:  notification
similarity: 0.12031250 | tag: language | tagto:  format
v2 1.00000000 | tag: access | tagto:  format
v2 0.95000000 | tag: access | tagto:  user
v2 1.00000000 | tag: access | tagto:  id
v2 0.95000000 | tag: access | tagto:  status
v2 1.00000000 | tag: access | tagto:  member
v2 0.95000000 | tag: access | tagto:  page
v2 0.95000000 | tag: access | tagto:  query
v2 0.95000000 | tag: access | tagto:  cursor
v2 0.95000000 | tag: access | tagto:  team
v2 0.95000000 | tag: access | tagto:  name
v2 0.97000000 | tag: access | tagto:  repository
v2 1.00000000 | tag: access | tagto:  source
v2 0.91428571 | tag: access | tagto:  request
v2 1.00000000 | tag: access | tagto:  slug
v2 0.97500000 | tag: access | tagto:  organization
v2 1.00000000 | tag: access | tagto:  photo
v2 0.93333333 | tag: access | tagto:  parameter
v2 0.87142857 | tag: access | tagto:  account
v2 1.00000000 | tag: access | tagto:  information
v2 0.97857143 | tag: access | tagto:  identification
v2 1.00000000 | tag: access | tagto:  block
v2 0.95000000 | tag: access | tagto:  token
v2 1.00000000 | tag: access | tagto:  topic
v2 1.00000000 | tag: access | tagto:  image
v2 0.94000000 | tag: access | tagto:  friendship
v2 0.95000000 | tag: access | tagto:  match
v2 1.00000000 | tag: access | tagto:  part
v2 1.00000000 | tag: access | tagto:  lat
v2 0.90000000 | tag: access | tagto:  are
v2 0.95000000 | tag: access | tagto:  place
v2 1.00000000 | tag: access | tagto:  tag
v2 0.95000000 | tag: access | tagto:  tweet
v2 0.95714286 | tag: access | tagto:  calling
v2 1.00000000 | tag: access | tagto:  kind
v2 0.96250000 | tag: access | tagto:  favorite
v2 0.88750000 | tag: access | tagto:  academic
v2 0.95000000 | tag: access | tagto:  index
v2 0.97272727 | tag: access | tagto:  performance
v2 0.95714286 | tag: access | tagto:  comment
v2 0.95714286 | tag: access | tagto:  channel
v2 0.95000000 | tag: access | tagto:  use
v2 0.95000000 | tag: access | tagto:  time
v2 0.97272727 | tag: access | tagto:  description
v2 0.94000000 | tag: access | tagto:  suggestion
v2 1.00000000 | tag: access | tagto:  top
v2 0.90000000 | tag: access | tagto:  screen
v2 0.95000000 | tag: access | tagto:  friend
v2 1.00000000 | tag: access | tagto:  method
v2 1.00000000 | tag: access | tagto:  follower
v2 0.92500000 | tag: access | tagto:  playlist
v2 1.00000000 | tag: access | tagto:  people
v2 0.95000000 | tag: access | tagto:  video
v2 1.00000000 | tag: access | tagto:  person
v2 1.00000000 | tag: access | tagto:  contact
v2 1.00000000 | tag: access | tagto:  resource
v2 1.00000000 | tag: access | tagto:  profile
v2 0.96250000 | tag: access | tagto:  response
v2 0.96250000 | tag: access | tagto:  location
v2 0.90000000 | tag: access | tagto:  check
v2 0.95714286 | tag: access | tagto:  message
v2 0.97500000 | tag: access | tagto:  notification
v2 0.96250000 | tag: access | tagto:  language
similarity: 0.12214286 | tag: access | tagto:  user
v2 1.00000000 | tag: bundle | tagto:  format
v2 0.95000000 | tag: bundle | tagto:  user
v2 0.95000000 | tag: bundle | tagto:  id
v2 1.00000000 | tag: bundle | tagto:  status
v2 1.00000000 | tag: bundle | tagto:  member
v2 0.95000000 | tag: bundle | tagto:  page
v2 0.95000000 | tag: bundle | tagto:  query
v2 0.95000000 | tag: bundle | tagto:  cursor
v2 1.00000000 | tag: bundle | tagto:  team
v2 0.90000000 | tag: bundle | tagto:  name
v2 1.00000000 | tag: bundle | tagto:  repository
v2 0.95000000 | tag: bundle | tagto:  source
v2 1.00000000 | tag: bundle | tagto:  request
v2 1.00000000 | tag: bundle | tagto:  slug
v2 0.97500000 | tag: bundle | tagto:  organization
v2 1.00000000 | tag: bundle | tagto:  photo
v2 0.96666667 | tag: bundle | tagto:  parameter
v2 1.00000000 | tag: bundle | tagto:  account
v2 1.00000000 | tag: bundle | tagto:  information
v2 0.97857143 | tag: bundle | tagto:  identification
v2 0.95000000 | tag: bundle | tagto:  block
v2 1.00000000 | tag: bundle | tagto:  token
v2 1.00000000 | tag: bundle | tagto:  topic
v2 0.95000000 | tag: bundle | tagto:  image
v2 0.94000000 | tag: bundle | tagto:  friendship
v2 1.00000000 | tag: bundle | tagto:  match
v2 1.00000000 | tag: bundle | tagto:  part
v2 1.00000000 | tag: bundle | tagto:  lat
v2 0.95000000 | tag: bundle | tagto:  are
v2 0.95000000 | tag: bundle | tagto:  place
v2 1.00000000 | tag: bundle | tagto:  tag
v2 1.00000000 | tag: bundle | tagto:  tweet
v2 1.00000000 | tag: bundle | tagto:  calling
v2 0.90000000 | tag: bundle | tagto:  kind
v2 0.96250000 | tag: bundle | tagto:  favorite
v2 0.96250000 | tag: bundle | tagto:  academic
v2 0.90000000 | tag: bundle | tagto:  index
v2 0.97272727 | tag: bundle | tagto:  performance
v2 1.00000000 | tag: bundle | tagto:  comment
v2 0.95714286 | tag: bundle | tagto:  channel
v2 0.90000000 | tag: bundle | tagto:  use
v2 0.95000000 | tag: bundle | tagto:  time
v2 1.00000000 | tag: bundle | tagto:  description
v2 0.97000000 | tag: bundle | tagto:  suggestion
v2 1.00000000 | tag: bundle | tagto:  top
v2 1.00000000 | tag: bundle | tagto:  screen
v2 1.00000000 | tag: bundle | tagto:  friend
v2 1.00000000 | tag: bundle | tagto:  method
v2 0.96250000 | tag: bundle | tagto:  follower
v2 0.96250000 | tag: bundle | tagto:  playlist
v2 0.90000000 | tag: bundle | tagto:  people
v2 0.95000000 | tag: bundle | tagto:  video
v2 1.00000000 | tag: bundle | tagto:  person
v2 0.95714286 | tag: bundle | tagto:  contact
v2 0.96250000 | tag: bundle | tagto:  resource
v2 0.91428571 | tag: bundle | tagto:  profile
v2 0.96250000 | tag: bundle | tagto:  response
v2 1.00000000 | tag: bundle | tagto:  location
v2 1.00000000 | tag: bundle | tagto:  check
v2 0.95714286 | tag: bundle | tagto:  message
v2 1.00000000 | tag: bundle | tagto:  notification
v2 0.92500000 | tag: bundle | tagto:  language
v2 1.00000000 | tag: bundle | tagto:  access
similarity: 0.06250000 | tag: bundle | tagto:  tag
v2 0.94000000 | tag: collection | tagto:  format
v2 0.97000000 | tag: collection | tagto:  user
v2 0.97000000 | tag: collection | tagto:  id
v2 0.97000000 | tag: collection | tagto:  status
v2 0.97000000 | tag: collection | tagto:  member
v2 0.97000000 | tag: collection | tagto:  page
v2 0.97000000 | tag: collection | tagto:  query
v2 0.94000000 | tag: collection | tagto:  cursor
v2 0.97000000 | tag: collection | tagto:  team
v2 0.97000000 | tag: collection | tagto:  name
v2 0.97000000 | tag: collection | tagto:  repository
v2 0.94000000 | tag: collection | tagto:  source
v2 0.94000000 | tag: collection | tagto:  request
v2 0.97000000 | tag: collection | tagto:  slug
v2 0.90000000 | tag: collection | tagto:  organization
v2 0.94000000 | tag: collection | tagto:  photo
v2 0.97000000 | tag: collection | tagto:  parameter
v2 0.97000000 | tag: collection | tagto:  account
v2 0.89090909 | tag: collection | tagto:  information
v2 0.89285714 | tag: collection | tagto:  identification
v2 0.94000000 | tag: collection | tagto:  block
v2 0.91000000 | tag: collection | tagto:  token
v2 0.94000000 | tag: collection | tagto:  topic
v2 0.97000000 | tag: collection | tagto:  image
v2 1.00000000 | tag: collection | tagto:  friendship
v2 0.97000000 | tag: collection | tagto:  match
v2 0.97000000 | tag: collection | tagto:  part
v2 0.94000000 | tag: collection | tagto:  lat
v2 0.97000000 | tag: collection | tagto:  are
v2 0.94000000 | tag: collection | tagto:  place
v2 0.97000000 | tag: collection | tagto:  tag
v2 0.94000000 | tag: collection | tagto:  tweet
v2 0.88000000 | tag: collection | tagto:  calling
v2 0.97000000 | tag: collection | tagto:  kind
v2 0.97000000 | tag: collection | tagto:  favorite
v2 0.94000000 | tag: collection | tagto:  academic
v2 0.97000000 | tag: collection | tagto:  index
v2 1.00000000 | tag: collection | tagto:  performance
v2 0.88000000 | tag: collection | tagto:  comment
v2 0.97000000 | tag: collection | tagto:  channel
v2 0.97000000 | tag: collection | tagto:  use
v2 0.94000000 | tag: collection | tagto:  time
v2 0.89090909 | tag: collection | tagto:  description
v2 0.85000000 | tag: collection | tagto:  suggestion
v2 0.94000000 | tag: collection | tagto:  top
v2 0.94000000 | tag: collection | tagto:  screen
v2 0.97000000 | tag: collection | tagto:  friend
v2 0.91000000 | tag: collection | tagto:  method
v2 0.91000000 | tag: collection | tagto:  follower
v2 0.94000000 | tag: collection | tagto:  playlist
v2 0.94000000 | tag: collection | tagto:  people
v2 0.94000000 | tag: collection | tagto:  video
v2 0.91000000 | tag: collection | tagto:  person
v2 0.88000000 | tag: collection | tagto:  contact
v2 1.00000000 | tag: collection | tagto:  resource
v2 0.97000000 | tag: collection | tagto:  profile
v2 0.97000000 | tag: collection | tagto:  response
v2 0.85000000 | tag: collection | tagto:  location
v2 0.91000000 | tag: collection | tagto:  check
v2 0.97000000 | tag: collection | tagto:  message
v2 0.85000000 | tag: collection | tagto:  notification
v2 0.97000000 | tag: collection | tagto:  language
v2 0.97000000 | tag: collection | tagto:  access
v2 0.97000000 | tag: collection | tagto:  bundle
similarity: 0.11375000 | tag: collection | tagto:  token
v2 0.94000000 | tag: permission | tagto:  format
v2 0.97000000 | tag: permission | tagto:  user
v2 0.97000000 | tag: permission | tagto:  id
v2 0.97000000 | tag: permission | tagto:  status
v2 0.94000000 | tag: permission | tagto:  member
v2 0.97000000 | tag: permission | tagto:  page
v2 0.97000000 | tag: permission | tagto:  query
v2 0.91000000 | tag: permission | tagto:  cursor
v2 0.94000000 | tag: permission | tagto:  team
